categories,pred,true,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64
,,,0.395499,0.15005493,0.0,0.0,0.0,0.24663234,0.0,0.3678288,0.3977797,0.0,0.0709364,0.0,0.7235218,0.5654847,0.5246602,0.6306635,0.0,0.30870056,0.0,1.2561462,0.05094285,0.0,0.0,0.96130097,0.6682032,0.0,0.0,0.0,0.0,0.32553774,0.0,0.0,0.096253775,0.072927736,0.35715845,0.0,0.63054746,0.59172326,1.4626583,0.6668979,0.0,0.0,0.0,0.21607569,0.30835304,0.8837075,0.0,0.4114553,0.0,0.100119084,0.0,0.49422264,0.0,0.0,0.43839383,0.0,0.41909426,0.0,1.0761913,0.0,0.94780684,0.40501767,0.36757556,0.0
,,,0.0,1.0418241,1.5895259,0.9425218,0.0,1.9142525,0.0,0.0,1.5995218,0.0,0.0,0.0,0.61659133,1.3344849,1.183731,2.4257233,0.0,1.900294,0.0,1.1337839,0.8833211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94588524,1.3330171,0.0,0.0,0.04265096,0.30257413,0.0,0.0,1.9245209,0.0,0.9459159,1.2078665,0.0,0.0,0.0,1.0397403,2.204848,2.0467212,0.0,0.0,0.0,0.0,0.0,2.3918495,0.0,0.0,0.0,0.0,1.4639398,0.0,0.5116538,0.0,2.0781755,1.975961,1.571766,0.0
,,,0.69414705,0.0,0.38667506,0.30130184,0.77594197,0.0,0.36480418,0.42156005,0.0,0.18741214,0.83353823,0.4356922,0.23011893,0.0,0.0,0.043772403,0.5762902,0.0,0.56119406,0.33284083,0.0,0.5192366,0.47299427,0.1472128,0.21775249,0.9131509,0.3388356,0.031491403,0.0,0.0,0.35300517,0.33527872,0.0,0.0,0.7124602,0.45064518,0.0,0.0,0.36774334,0.0,0.518667,0.17076084,0.63285047,0.0,0.0,0.0,0.4595452,0.4774452,0.64415145,0.5385664,0.5514078,0.0,0.36600605,0.982391,0.9674375,0.63414866,0.0,0.36908498,0.16949129,1.2423495,0.554947,0.015514251,0.38595665,0.35095662
,,,0.5555769,0.0,0.39995643,0.2899017,0.5962173,0.0,0.32724828,0.3201174,0.0,0.23774412,0.6105142,0.42252147,0.1592125,0.0,0.0,0.0,0.44789645,0.0,0.38976532,0.0,0.0,0.43925595,0.3893937,0.0,0.16851312,0.7099857,0.248813,0.10219329,0.0,0.0,0.337199,0.30464208,0.0,0.0,0.5133164,0.35412553,0.0,0.0,0.2215669,0.0,0.4652242,0.15361714,0.48966685,0.0,0.0,0.0,0.46682853,0.3662293,0.53047144,0.38931295,0.44974563,0.0,0.4052054,0.6534174,0.7691954,0.5903848,0.0,0.29798558,0.0,0.89544,0.19835508,0.07452771,0.30481008,0.322148
,,,0.39284858,0.0,0.56963825,0.22198269,0.39833498,0.029035985,0.116487384,0.049587775,0.0,0.070074484,0.33058548,0.20112443,0.004274724,0.0,0.0,0.055330683,0.038333118,0.016473982,0.27718785,0.05358281,0.0,0.09352545,0.07240202,0.011180446,0.058125935,0.5163075,0.2828357,0.009317886,0.028996667,0.0,0.10359725,0.104579166,0.0,0.0,0.26760846,0.07939709,0.0,0.0,0.2934221,0.0,0.16289657,0.235679,0.4463001,0.0,0.07886717,0.0,0.20327353,0.15957543,0.22162572,0.34440556,0.077242,0.18110864,0.16051237,0.5396917,0.5388111,0.14630665,0.0097580645,0.017324876,0.0,0.624038,0.47555447,0.24792069,0.41796163,0.07068777
,,,0.045636524,0.38490212,0.29710978,0.0,0.0,0.569576,0.0,0.0032625075,0.65170455,0.0,0.0,0.0,0.46926486,0.6806227,0.45953456,0.8197143,0.0,0.592806,0.0,1.1977185,0.21340989,0.0,0.0,0.7096327,0.25392604,0.0,0.0,0.0,0.24978234,0.456007,0.0,0.0,0.0,0.20848763,0.19897667,0.0,0.79207015,0.24900074,1.0816803,0.5418751,0.0,0.0,0.0,0.46793765,0.5314306,0.93977356,0.0,0.07530135,0.0,0.0,0.0,0.7621897,0.0,0.0,0.105029,0.0,0.5504512,0.0,0.9263833,0.0,1.0445648,0.4884131,0.50175536,0.0
,,,0.16434462,0.31282985,0.7143629,0.0,0.0,0.4506618,0.0,0.0,0.32852954,0.0,0.03802954,0.0,0.071649596,0.40912062,0.25703353,0.6231537,0.0,0.5907107,0.14760625,0.6696357,0.17012955,0.0,0.0,0.38520718,0.0,0.16206142,0.1795601,0.0,0.4855459,0.27175555,0.0,0.0,0.0,0.30183312,0.060540043,0.0,0.53405374,0.0,0.5272522,0.20313686,0.0,0.3011015,0.2681227,0.39860025,0.60585314,0.37679368,0.0,0.0,0.0,0.16354877,0.0,0.79764146,0.0,0.29975438,0.18230967,0.0,0.4333667,0.0,0.18604308,0.18139437,1.15534,0.5012047,0.6289844,0.0
,,,0.45999315,0.0,0.5943507,0.20436145,0.42419204,0.0065132994,0.11626382,0.07281536,0.0,0.017664317,0.40255406,0.18467057,0.035618838,0.0,0.0,0.1400893,0.05498253,0.0,0.3363395,0.19677104,0.0,0.068898976,0.07772505,0.11149259,0.05639785,0.56279725,0.30155247,0.0,0.0022952855,0.0,0.089802496,0.070994735,0.0,0.0,0.3058313,0.0817187,0.0,0.0,0.38765422,0.0,0.120002665,0.22539687,0.48776564,0.0,0.06972276,0.0,0.2006358,0.19289733,0.228062,0.4149938,0.06426746,0.21854961,0.10548392,0.637795,0.60152894,0.13944589,0.0,0.0,0.0,0.71813464,0.6378478,0.2592143,0.46514827,0.056669556
,,,0.610763,0.0,0.37017822,0.26649714,0.70436543,0.0,0.29657108,0.33976716,0.0,0.15277131,0.7391631,0.32388306,0.19952379,0.0,0.0,0.04492824,0.42114764,0.0,0.51772267,0.3204814,0.0,0.4188828,0.36645305,0.16652249,0.20190737,0.8064861,0.3207695,0.009136807,0.0,0.0,0.26916006,0.2933106,0.0,0.0,0.63658315,0.3765879,0.0,0.0,0.34636658,0.0,0.45986742,0.2279788,0.600137,0.0,0.0,0.0,0.3706548,0.4248244,0.5337648,0.49406493,0.42910704,0.0,0.30836698,0.87469304,0.8499756,0.478485,0.0,0.30247876,0.11640815,1.082674,0.549744,0.0,0.33247852,0.2798582
,,,0.47144696,0.0,0.6356701,0.17997454,0.45828068,0.023687001,0.05466821,0.04886714,0.0,0.0,0.42612436,0.08323278,0.03848791,0.0,0.0,0.24819702,0.0,0.005620749,0.41065267,0.4086282,0.0,0.0019269492,0.0,0.23796596,0.074919924,0.6003477,0.35101488,0.0,0.051429644,0.0,0.030151978,0.037182026,0.0,0.0,0.35616258,0.014474923,0.0,0.0,0.47231692,0.0,0.068249114,0.32118127,0.56695247,0.0,0.08153175,0.0,0.049735457,0.2089284,0.20495388,0.51388186,0.0,0.30519205,0.031278446,0.7432594,0.6188015,0.0,0.014627337,0.0,0.0713156,0.7648798,0.8510828,0.23947906,0.52858377,0.0
,,,0.44312766,0.0,0.45102262,0.29848337,0.43225998,0.0,0.30200198,0.22586605,0.0,0.2521742,0.45002925,0.45740747,0.10288788,0.0,0.0,0.0,0.39186525,0.0,0.25660616,0.0,0.0,0.34427637,0.32003093,0.0,0.0755058,0.56878144,0.2039111,0.14358199,0.0,0.0,0.3295008,0.25802755,0.0,0.0,0.34331626,0.28824922,0.0,0.0,0.1256849,0.0,0.36470056,0.08873317,0.38129845,0.0,0.0,0.0,0.49353212,0.27987775,0.43323234,0.2510985,0.36308634,0.0,0.37822616,0.46114272,0.65758044,0.5964849,0.0,0.24627076,0.0,0.6948375,0.041541096,0.1868165,0.34123337,0.26582402
,,,0.1448386,0.26643512,0.3456606,0.0,0.0,0.20399949,0.0,0.097971246,0.30442008,0.0,0.4251549,0.0,0.37309057,0.21173295,0.2539622,0.55549353,0.0,0.20844315,0.3177532,1.2538619,0.10530442,0.0,0.0,0.87388664,0.27938467,0.16214345,0.11112233,0.0,0.06327327,0.18848942,0.0,0.0,0.0,0.15722397,0.35170993,0.0,0.34244588,0.082604475,0.97577846,0.24770586,0.0,0.1309953,0.0,0.28664097,0.10440548,0.31814292,0.0,0.30919507,0.0,0.4285844,0.0,0.4219868,0.0,0.25585315,0.43399292,0.0,0.240022,0.0,0.84002656,0.109140724,1.0013974,0.24878299,0.52877694,0.0
,,,0.598754,0.0,0.29515752,0.28632864,0.68911785,0.0,0.36027178,0.37134215,0.0,0.24469186,0.7105112,0.38331148,0.21540177,0.0,0.0,0.0,0.49647734,0.0,0.4574208,0.103574686,0.0,0.51040226,0.4546575,0.039159756,0.23354596,0.7803034,0.26245588,0.09322146,0.0,0.0,0.32837203,0.3493338,0.0,0.0,0.6264712,0.43602315,0.0,0.0,0.23853536,0.0,0.55332786,0.20004204,0.5311488,0.0,0.0,0.0,0.4730828,0.4175332,0.5773166,0.40388912,0.50881696,0.0,0.41643137,0.7418159,0.81856966,0.5919314,0.0,0.36169192,0.0,1.0006427,0.2638908,0.0,0.2307972,0.36129713
,,,0.72069937,0.0,0.19545604,0.3742421,0.69465655,0.0,0.61971825,0.62200284,0.0,0.53433996,0.847802,0.68551654,0.3632422,0.0,0.0,0.0,0.9953208,0.0,0.40659773,0.0,0.0,0.7687678,0.77606696,0.0,0.2739502,0.7880171,0.11555726,0.29576814,0.0,0.0,0.62703437,0.48701215,0.0,0.0,0.69949293,0.7166979,0.0,0.0098196305,0.03586354,0.0,0.75811666,0.0,0.42761698,0.0,0.0,0.0,0.92782754,0.5521661,0.8512626,0.23445418,0.81883675,0.0,0.6927897,0.5780402,1.0050468,1.2430313,0.0,0.6626623,0.0,1.083896,0.0,0.0,0.20315802,0.6171692
,,,0.32677287,0.1591969,0.45028305,0.0,0.1373793,0.18059753,0.0,0.0,0.19526863,0.0,0.40140897,0.0,0.23372687,0.21377805,0.086713195,0.4625802,0.0,0.23324585,0.38119146,0.8090481,0.087629884,0.0,0.0,0.55580324,0.23055318,0.3407931,0.232214,0.0,0.25702086,0.10584043,0.0,0.0,0.0,0.17868304,0.33296707,0.0,0.32148805,0.0,0.5899053,0.07173465,0.0,0.42890045,0.30398673,0.24283966,0.27085856,0.104317315,0.0,0.091844186,0.0,0.37593213,0.0,0.47858563,0.0,0.44590098,0.44043127,0.0,0.18390694,0.0,0.2325794,0.34140104,0.95886517,0.21993677,0.4558129,0.0
,,,0.0,0.17614436,0.10341128,0.0,0.0,0.18684591,0.0,0.07159482,0.20029126,0.0,0.14472333,0.0,0.1586928,0.12993036,0.26243615,0.36802807,0.0,0.17146994,0.13410008,0.97801095,0.15213032,0.0,0.0,0.66662514,0.12760308,0.0,0.08319569,0.0,0.0,0.20663598,0.0,0.0,0.0,0.08634893,0.17233858,0.0,0.15605962,0.0,0.73221374,0.20917441,0.0,0.0,0.0,0.17524153,0.0,0.31496742,0.0,0.16528316,0.0,0.25526544,0.0,0.27827454,0.0,0.018517511,0.10131079,0.0,0.15347749,0.0,0.841582,0.0,0.70299125,0.1843046,0.44290757,0.0
,,,0.3778449,0.035246864,0.5575584,0.04608857,0.3063704,0.04792406,0.0,0.03720593,0.0066754473,0.0,0.45890504,0.0,0.17117327,0.0,0.008818334,0.3910525,0.0,0.08292151,0.45794627,0.7817521,0.009133473,0.0,0.0,0.4905038,0.10462936,0.47225952,0.31568447,0.0,0.10266958,0.021981131,0.0,0.0,0.0,0.0672824,0.39202037,0.0,0.10592905,0.0,0.56628364,0.011083954,0.0,0.35401613,0.47539502,0.0804025,0.11959362,0.0,0.0,0.21873283,0.10640866,0.48797333,0.0,0.41144258,0.0,0.6835273,0.569817,0.0,0.06822254,0.0,0.31820244,0.6275203,1.0564332,0.20933762,0.55316424,0.0
,,,0.24377418,0.2530529,0.4905889,0.0,0.024540069,0.26572007,0.0,0.0,0.27111414,0.0,0.31694967,0.0,0.24039118,0.31092405,0.16327877,0.5444057,0.0,0.34655628,0.31625324,0.879367,0.12960395,0.0,0.0,0.5774665,0.19509701,0.25216943,0.19085127,0.0,0.32639065,0.17339075,0.0,0.0,0.0,0.24317285,0.2801626,0.0,0.43602943,0.0,0.6196495,0.14763735,0.0,0.38333562,0.2152178,0.34695303,0.3683777,0.24964453,0.0,0.04759895,0.0,0.31115454,0.0,0.5833434,0.0,0.34854704,0.36110425,0.0,0.2741408,0.0,0.30483684,0.22162053,1.0248594,0.2983672,0.5026963,0.0
,,,0.2562612,0.24164361,0.3341198,0.0,0.0,0.26656565,0.0,0.14536956,0.37496784,0.0,0.42964065,0.0,0.39601672,0.27812332,0.29034773,0.6499445,0.0,0.17377517,0.29303673,1.3176874,0.12818624,0.0,0.0,0.8932151,0.34593868,0.18144633,0.15148638,0.0,0.026869612,0.2336048,0.0,0.0,0.0,0.12072903,0.34251156,0.0,0.33613026,0.08859262,1.1187459,0.26238978,0.0,0.062660635,0.0,0.20767085,0.122250155,0.37392548,0.0,0.24815413,0.0,0.42302686,0.0,0.4243562,0.0,0.22332266,0.43163815,0.0,0.24377722,0.0,0.92213243,0.07401764,1.0616984,0.2769038,0.54575443,0.0
,,,0.345201,0.15381812,0.08705379,0.0,0.0,0.1250313,0.0,0.29228956,0.27984652,0.0,0.47120544,0.0,0.46827587,0.26714855,0.3500197,0.56003124,0.0,0.077046126,0.24245869,1.3987976,0.066514365,0.0,0.0,1.0137491,0.5221418,0.0802069,0.050950028,0.0,0.0,0.19908285,0.0,0.0,0.0,0.05131402,0.45389283,0.0,0.27853224,0.19311792,1.3419598,0.3587078,0.0,0.0,0.0,0.03565137,0.0,0.3599353,0.0,0.3496485,0.0,0.46870604,0.0,0.2016379,0.0,0.041050415,0.4783863,0.0,0.18211672,0.0,1.073676,0.0,0.94658566,0.21486725,0.4433789,0.0
,,,0.45039827,0.0,0.70731837,0.17123783,0.42819962,0.069337994,0.004314376,0.0047540083,0.0,0.0,0.3642799,0.046464823,0.029545091,0.0,0.009608025,0.36379826,0.0,0.090130635,0.40162903,0.5459684,0.0,0.0,0.0,0.31291813,0.024473362,0.5411113,0.36366656,0.0,0.099778906,0.0,0.0,0.0,0.0,0.019477997,0.32824117,0.0,0.027348906,0.0,0.5224489,0.0,0.0,0.29652774,0.58462954,0.0,0.16502763,0.0,0.055828143,0.16977553,0.11707776,0.4760484,0.0,0.4571594,0.0,0.7788893,0.60775685,0.0,0.07565051,0.0,0.19443275,0.7911448,1.1160853,0.3146678,0.6030266,0.0
,,,0.5263846,0.0,0.633975,0.0,0.35301277,0.0,0.0,0.2893121,0.0,0.0,0.73809403,0.15280849,0.20102483,0.0,0.0,0.33469135,0.0,0.0,0.809891,1.2564204,0.008444991,0.0,0.0,0.78163016,0.25434428,0.72574395,0.60054255,0.0,0.0,0.0,0.04295625,0.0,0.0,0.0,0.63580525,0.0,0.0,0.0,0.8847135,0.0,0.0,0.3533889,0.61416245,0.0,0.0,0.0,0.0,0.50015146,0.40619424,0.9093945,0.0,0.28992626,0.0,1.13129,0.9779468,0.0,0.0,0.0,0.8435497,0.9953943,1.3471804,0.20664297,0.78187084,0.0
,,,0.0,1.4136897,1.9769217,1.3057145,0.0,2.525925,0.0,0.0,1.5370744,0.0,0.0,0.0,0.33782795,1.7292961,1.4283206,2.939718,0.0,2.2012718,0.0,1.1661675,1.0340785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0862218,1.5236454,0.0,0.0,0.055769738,0.3882818,0.0,0.0,2.1771085,0.0,0.84764594,1.5603665,0.0,0.0,0.0,1.4063408,2.6840434,2.3511078,0.0,0.0,0.0,0.0,0.0,2.837817,0.0,0.0,0.0,0.0,1.5663458,0.0,0.69957685,0.0,2.4917648,2.3521512,1.8589052,0.0
,,,0.0,0.4789866,0.32701635,0.0,0.0,0.6925911,0.0,0.0,0.706372,0.0,0.0,0.0,0.39832452,0.8371634,0.4415493,0.87393755,0.0,0.83289856,0.0,0.91552407,0.30807364,0.0,0.0,0.4511975,0.06496911,0.0,0.0,0.0,0.5722901,0.52215105,0.0,0.0,0.025427947,0.36719292,0.07756774,0.0,1.0043895,0.12697488,0.67688835,0.4677722,0.0,0.0,0.0,0.7007286,0.7749305,1.0715874,0.0,0.0,0.0,0.0,0.0,0.9957486,0.0,0.0,0.0,0.0,0.6895942,0.0,0.49769753,0.0,1.0257547,0.58062816,0.47425866,0.0
,,,0.5362511,0.0,0.3158006,0.31638646,0.59229505,0.0,0.38699853,0.3508622,0.0,0.32684198,0.59984213,0.46049032,0.18475445,0.0,0.0,0.0,0.52924716,0.0,0.35100612,0.0,0.0,0.5123084,0.4659512,0.0,0.19273545,0.687191,0.213081,0.17215587,0.0,0.0,0.3759235,0.36829808,0.0,0.0,0.52221984,0.42785174,0.0,0.0,0.10942271,0.0,0.55486965,0.1460171,0.43961358,0.0,0.0,0.0,0.5574755,0.37656465,0.5746779,0.2893213,0.5173149,0.0,0.4907797,0.5561945,0.75742954,0.69547486,0.0,0.3797533,0.0,0.84710115,0.0,0.03193159,0.22015005,0.37831256
,,,0.29955474,0.0,0.26614714,0.0,0.22941662,0.0,0.049983606,0.21284454,0.0,0.007330601,0.6261336,0.0,0.29749912,0.0,0.0,0.19942233,0.0,0.0,0.51921904,0.8644571,0.0,0.021224264,0.014322439,0.6024048,0.21122764,0.446985,0.27970985,0.0,0.0,0.0,0.0,0.004259211,0.0,0.0,0.4929111,0.044695426,0.0,0.0,0.55797523,0.0,0.002903942,0.28753975,0.29768446,0.0,0.0,0.0,0.0,0.3865097,0.23103222,0.50532854,0.0,0.12201306,0.0,0.62079936,0.6357577,0.0,0.0,0.07647886,0.48918143,0.5764418,0.7684078,0.0004440779,0.38685486,0.017748691
,,,0.073100746,0.39583418,0.7059196,0.13598911,0.0,0.9908231,0.0,0.0,1.0643293,0.0,0.0,0.0,0.7153235,0.8073631,0.7747361,1.5076783,0.0,1.2953126,0.0,0.83102125,0.35276872,0.0,0.0,0.0,0.0,0.0,0.0,0.05110599,0.7428554,1.1259518,0.0,0.0,0.08486081,0.41867977,0.0,0.0,1.5751352,0.17281987,1.28174,1.1020029,0.0,0.0,0.0,1.0174277,1.5152631,1.6626673,0.0,0.0,0.0,0.0,0.0,1.7162385,0.0,0.0,0.0,0.0,1.3828132,0.0,0.5618446,0.0,1.3958752,1.2346649,0.9773808,0.0
